so,thread_limit,size,x,y,z,execution time,begin temperature,end temperature
4,256,800,16,8,8,0.374925,35,35
4,256,800,16,16,1,0.634681,35,35
4,256,800,16,16,2,0.28609,35,35
4,256,800,16,16,4,0.277514,35,35
4,256,800,16,32,1,0.675322,35,35
4,256,800,16,32,2,0.312561,35,35
4,256,800,16,64,1,0.706021,35,35
4,256,800,32,1,1,0.665141,35,35
4,256,800,32,1,2,0.271159,35,35
4,256,800,32,1,4,0.216687,35,35
4,256,800,32,1,8,0.285343,35,35
4,256,800,32,1,16,0.444789,35,36
4,256,800,32,1,32,0.988506,36,36
4,256,800,32,2,1,0.620586,36,36
4,256,800,32,2,2,0.250638,36,36
4,256,800,32,2,4,0.219214,36,36
4,256,800,32,2,8,0.308789,36,36
4,256,800,32,2,16,0.496012,36,36
4,256,800,32,4,1,0.568388,36,36
4,256,800,32,4,2,0.247694,36,36
4,256,800,32,4,4,0.232655,36,36
4,256,800,32,4,8,0.344395,36,37
4,256,800,32,8,1,0.559105,37,37
4,256,800,32,8,2,0.268304,37,37
4,256,800,32,8,4,0.255674,37,37
4,256,800,32,16,1,0.630727,37,37
4,256,800,32,16,2,0.292703,37,37
4,256,800,32,32,1,0.682006,37,37
4,256,800,64,1,1,0.655145,37,37
4,256,800,64,1,2,0.266007,37,37
4,256,800,64,1,4,0.216127,37,37
4,256,800,64,1,8,0.293387,37,37
4,256,800,64,1,16,0.451275,37,37
4,256,800,64,2,1,0.603312,37,37
4,256,800,64,2,2,0.247393,37,37
4,256,800,64,2,4,0.222951,37,37
4,256,800,64,2,8,0.319858,37,37
4,256,800,64,4,1,0.560922,37,37
4,256,800,64,4,2,0.250437,37,38
4,256,800,64,4,4,0.239277,38,38
4,256,800,64,8,1,0.562751,38,38
4,256,800,64,8,2,0.273672,38,38
4,256,800,64,16,1,0.637472,38,38
4,512,800,1,1,1,1.154392,38,38
4,512,800,1,1,2,0.506814,38,38
4,512,800,1,1,4,0.338758,38,38
4,512,800,1,1,8,0.322218,38,38
4,512,800,1,1,16,0.475919,38,38
4,512,800,1,1,32,0.808039,38,38
4,512,800,1,1,64,0.75428,38,38
4,512,800,1,2,1,0.913021,38,38
4,512,800,1,2,2,0.391337,38,38
4,512,800,1,2,4,0.283515,38,38
4,512,800,1,2,8,0.313957,38,37
4,512,800,1,2,16,0.499032,37,37
4,512,800,1,2,32,0.888733,37,37
4,512,800,1,2,64,0.962128,37,37
4,512,800,1,4,1,0.801075,37,37
4,512,800,1,4,2,0.345679,37,36
4,512,800,1,4,4,0.27129,36,36
4,512,800,1,4,8,0.328916,36,36
4,512,800,1,4,16,0.506124,36,36
4,512,800,1,4,32,1.358062,36,36
4,512,800,1,4,64,2.078821,36,36
4,512,800,1,8,1,0.737723,35,35
4,512,800,1,8,2,0.318623,35,35
4,512,800,1,8,4,0.261115,35,35
4,512,800,1,8,8,0.329659,35,35
4,512,800,1,8,16,0.524417,35,35
4,512,800,1,8,32,1.81704,35,35
4,512,800,1,8,64,2.78067,35,35
4,512,800,1,16,1,0.71534,35,35
4,512,800,1,16,2,0.311245,35,35
4,512,800,1,16,4,0.244702,35,35
4,512,800,1,16,8,0.324521,35,35
4,512,800,1,16,16,0.516546,35,35
4,512,800,1,16,32,1.704152,35,35
4,512,800,1,16,64,2.62001,35,35
4,512,800,1,32,1,0.722225,35,36
4,512,800,1,32,2,0.2894,36,36
4,512,800,1,32,4,0.239624,36,36
4,512,800,1,32,8,0.332963,36,36
4,512,800,1,32,16,0.519095,36,36
4,512,800,1,32,32,1.655049,36,36
4,512,800,1,64,1,0.67928,36,36
4,512,800,1,64,2,0.277443,36,36
4,512,800,1,64,4,0.241987,36,36
4,512,800,1,64,8,0.335534,36,36
4,512,800,1,64,16,0.522997,36,36
4,512,800,2,1,1,0.891692,36,36
4,512,800,2,1,2,0.375994,37,37
4,512,800,2,1,4,0.269852,37,37
4,512,800,2,1,8,0.289842,37,37
4,512,800,2,1,16,0.454947,37,37
4,512,800,2,1,32,0.812875,37,37
4,512,800,2,1,64,0.746985,37,37
4,512,800,2,2,1,0.757876,37,37
4,512,800,2,2,2,0.322664,37,37
4,512,800,2,2,4,0.251716,37,37
4,512,800,2,2,8,0.307242,37,37
4,512,800,2,2,16,0.489867,37,37
4,512,800,2,2,32,0.896971,37,37
4,512,800,2,2,64,1.097089,37,37
4,512,800,2,4,1,0.68777,37,37
4,512,800,2,4,2,0.298658,37,37
4,512,800,2,4,4,0.253915,37,37
4,512,800,2,4,8,0.326024,38,38
4,512,800,2,4,16,0.504949,38,38
4,512,800,2,4,32,1.792083,38,38
4,512,800,2,4,64,2.658514,38,38
4,512,800,2,8,1,0.667888,38,38
4,512,800,2,8,2,0.299835,38,38
4,512,800,2,8,4,0.247748,38,38
4,512,800,2,8,8,0.334206,38,38
4,512,800,2,8,16,0.533118,38,38
4,512,800,2,8,32,2.741305,38,38
4,512,800,2,8,64,3.510177,38,38
4,512,800,2,16,1,0.695808,38,38
4,512,800,2,16,2,0.292039,38,38
4,512,800,2,16,4,0.244803,38,38
4,512,800,2,16,8,0.341381,38,38
4,512,800,2,16,16,0.532325,38,37
4,512,800,2,16,32,2.661224,37,37
4,512,800,2,32,1,0.690575,37,37
4,512,800,2,32,2,0.285695,37,37
4,512,800,2,32,4,0.255329,37,37
4,512,800,2,32,8,0.357343,37,36
4,512,800,2,32,16,0.538763,36,36
4,512,800,2,64,1,0.667752,36,36
4,512,800,2,64,2,0.288813,36,36
4,512,800,2,64,4,0.265728,36,36
4,512,800,2,64,8,0.358798,36,35
4,512,800,4,1,1,0.76489,35,35
4,512,800,4,1,2,0.318421,35,35
4,512,800,4,1,4,0.240224,35,35
4,512,800,4,1,8,0.280771,35,35
4,512,800,4,1,16,0.447003,35,35
4,512,800,4,1,32,0.937378,35,35
4,512,800,4,1,64,0.813345,35,35
4,512,800,4,2,1,0.678575,35,35
4,512,800,4,2,2,0.284453,35,35
4,512,800,4,2,4,0.234746,35,35
4,512,800,4,2,8,0.302567,35,35
4,512,800,4,2,16,0.488766,35,35
4,512,800,4,2,32,1.051043,35,35
4,512,800,4,2,64,1.427116,35,35
4,512,800,4,4,1,0.625295,35,36
4,512,800,4,4,2,0.274643,36,36
4,512,800,4,4,4,0.238424,36,36
4,512,800,4,4,8,0.326579,36,36
4,512,800,4,4,16,0.512072,36,36
4,512,800,4,4,32,2.593297,36,36
4,512,800,4,4,64,3.32237,36,36
4,512,800,4,8,1,0.619035,36,36
4,512,800,4,8,2,0.281834,36,36
4,512,800,4,8,4,0.242465,36,36
4,512,800,4,8,8,0.347202,36,36
4,512,800,4,8,16,0.548502,36,37
4,512,800,4,8,32,3.53536,37,37
4,512,800,4,16,1,0.661609,37,37
4,512,800,4,16,2,0.28344,37,37
4,512,800,4,16,4,0.25203,37,37
4,512,800,4,16,8,0.36236,37,37
2,-1,800,-1,-1,-1,0.560381,37,37
4,-1,800,-1,-1,-1,0.724733,37,37
8,-1,800,-1,-1,-1,1.170204,37,37
16,-1,800,-1,-1,-1,1.213954,37,37
4,512,800,4,16,8,0.362129,37,37
4,512,800,4,16,16,0.552743,37,37
4,512,800,4,32,1,0.674341,37,37
4,512,800,4,32,2,0.290035,37,37
4,512,800,4,32,4,0.262643,37,37
4,512,800,4,32,8,0.375629,37,37
4,512,800,4,64,1,0.677258,37,37
4,512,800,4,64,2,0.296034,37,37
4,512,800,4,64,4,0.279276,38,38
4,512,800,8,1,1,0.704626,38,38
4,512,800,8,1,2,0.287676,38,38
4,512,800,8,1,4,0.226936,38,38
4,512,800,8,1,8,0.279574,38,38
4,512,800,8,1,16,0.444713,38,38
4,512,800,8,1,32,0.990566,38,38
4,512,800,8,1,64,0.999129,38,38
4,512,800,8,2,1,0.641899,38,38
4,512,800,8,2,2,0.268391,38,38
4,512,800,8,2,4,0.225505,38,38
4,512,800,8,2,8,0.30168,38,38
4,512,800,8,2,16,0.490216,38,38
4,512,800,8,2,32,1.384547,38,38
4,512,800,8,2,64,1.642001,38,37
4,512,800,8,4,1,0.600338,37,37
4,512,800,8,4,2,0.259609,37,37
4,512,800,8,4,4,0.231363,37,37
4,512,800,8,4,8,0.331504,37,37
4,512,800,8,4,16,0.526557,37,36
4,512,800,8,4,32,2.834916,36,36
4,512,800,8,8,1,0.586695,36,36
4,512,800,8,8,2,0.271699,36,36
4,512,800,8,8,4,0.244339,36,36
4,512,800,8,8,8,0.364689,36,35
4,512,800,8,8,16,0.558186,35,35
4,512,800,8,16,1,0.642549,35,35
4,512,800,8,16,2,0.282864,35,35
4,512,800,8,16,4,0.269094,35,35
4,512,800,8,16,8,0.377066,35,35
4,512,800,8,32,1,0.673173,35,35
4,512,800,8,32,2,0.305037,35,35
4,512,800,8,32,4,0.281036,35,35
4,512,800,8,64,1,0.696784,35,35
4,512,800,8,64,2,0.314126,35,35
4,512,800,16,1,1,0.677535,35,35
4,512,800,16,1,2,0.277032,35,35
4,512,800,16,1,4,0.220503,35,35
4,512,800,16,1,8,0.281428,35,35
4,512,800,16,1,16,0.444673,35,36
4,512,800,16,1,32,0.983687,36,36
4,512,800,16,1,64,1.089988,36,36
4,512,800,16,2,1,0.630884,36,36
4,512,800,16,2,2,0.258542,36,36
4,512,800,16,2,4,0.219357,36,36
4,512,800,16,2,8,0.304405,36,36
4,512,800,16,2,16,0.492794,36,36
4,512,800,16,2,32,1.466117,36,36
4,512,800,16,4,1,0.583215,36,36
4,512,800,16,4,2,0.250691,36,36
4,512,800,16,4,4,0.230349,36,37
4,512,800,16,4,8,0.337372,37,37
4,512,800,16,4,16,0.536257,37,37
4,512,800,16,8,1,0.566208,37,37
4,512,800,16,8,2,0.26831,37,37
4,512,800,16,8,4,0.248686,37,37
4,512,800,16,8,8,0.375057,37,37
4,512,800,16,16,1,0.634523,37,37
4,512,800,16,16,2,0.286223,37,37
4,512,800,16,16,4,0.27779,37,37
4,512,800,16,32,1,0.675536,37,37
4,512,800,16,32,2,0.312838,37,37
4,512,800,16,64,1,0.705993,37,37
4,512,800,32,1,1,0.665134,37,37
4,512,800,32,1,2,0.271168,37,37
4,512,800,32,1,4,0.216756,37,37
4,512,800,32,1,8,0.285325,37,38
4,512,800,32,1,16,0.444677,38,38
4,512,800,32,1,32,0.99175,38,38
4,512,800,32,2,1,0.620757,38,38
4,512,800,32,2,2,0.250207,38,38
4,512,800,32,2,4,0.219463,38,38
4,512,800,32,2,8,0.3092,38,38
4,512,800,32,2,16,0.495812,38,38
4,512,800,32,4,1,0.568155,38,38
4,512,800,32,4,2,0.24756,38,38
4,512,800,32,4,4,0.232517,38,38
4,512,800,32,4,8,0.344595,38,38
4,512,800,32,8,1,0.558894,38,38
4,512,800,32,8,2,0.268252,38,38
4,512,800,32,8,4,0.256026,38,38
4,512,800,32,16,1,0.630701,38,38
4,512,800,32,16,2,0.292635,38,37
4,512,800,32,32,1,0.681782,37,37
4,512,800,64,1,1,0.654562,37,37
4,512,800,64,1,2,0.265979,37,37
4,512,800,64,1,4,0.216011,37,37
4,512,800,64,1,8,0.293155,37,36
4,512,800,64,1,16,0.451508,36,36
4,512,800,64,2,1,0.603391,36,36
4,512,800,64,2,2,0.247311,36,36
4,512,800,64,2,4,0.222952,36,36
4,512,800,64,2,8,0.319654,36,36
4,512,800,64,4,1,0.560615,35,35
4,512,800,64,4,2,0.250449,35,35
4,512,800,64,4,4,0.23952,35,35
4,512,800,64,8,1,0.562533,35,35
4,512,800,64,8,2,0.27363,35,35
4,512,800,64,16,1,0.637821,35,35
4,1024,800,1,1,1,1.154117,35,35
4,1024,800,1,1,2,0.506679,35,35
4,1024,800,1,1,4,0.338706,35,35
4,1024,800,1,1,8,0.322135,35,35
4,1024,800,1,1,16,0.475619,35,35
4,1024,800,1,1,32,0.807635,35,35
4,1024,800,1,1,64,0.751842,35,35
4,1024,800,1,2,1,0.912883,35,35
4,1024,800,1,2,2,0.391312,35,36
4,1024,800,1,2,4,0.283357,36,36
4,1024,800,1,2,8,0.313896,36,36
4,1024,800,1,2,16,0.499097,36,36
4,1024,800,1,2,32,0.888607,36,36
4,1024,800,1,2,64,0.960716,36,36
4,1024,800,1,4,1,0.80119,36,36
4,1024,800,1,4,2,0.345417,36,36
4,1024,800,1,4,4,0.271067,36,36
4,1024,800,1,4,8,0.329232,36,36
4,1024,800,1,4,16,0.508039,36,36
4,1024,800,1,4,32,1.356858,37,37
4,1024,800,1,4,64,2.076886,37,37
4,1024,800,1,8,1,0.737654,37,37
4,1024,800,1,8,2,0.318628,37,37
4,1024,800,1,8,4,0.261155,37,37
4,1024,800,1,8,8,0.329845,37,37
4,1024,800,1,8,16,0.525276,37,37
4,1024,800,1,8,32,1.815612,37,37
4,1024,800,1,8,64,2.778467,37,37
4,1024,800,1,16,1,0.715269,37,37
4,1024,800,1,16,2,0.311173,37,37
4,1024,800,1,16,4,0.244642,37,37
4,1024,800,1,16,8,0.324607,37,37
4,1024,800,1,16,16,0.519299,37,37
4,1024,800,1,16,32,1.703525,37,38
4,1024,800,1,16,64,2.621619,38,38
4,1024,800,1,32,1,0.721827,38,38
4,1024,800,1,32,2,0.28939,38,38
4,1024,800,1,32,4,0.239261,38,38
4,1024,800,1,32,8,0.332829,38,38
4,1024,800,1,32,16,0.518842,38,38
4,1024,800,1,32,32,1.667183,38,38
4,1024,800,1,64,1,0.679525,38,38
4,1024,800,1,64,2,0.277496,38,38
4,1024,800,1,64,4,0.241832,38,38
4,1024,800,1,64,8,0.33516,38,38
4,1024,800,1,64,16,0.52309,38,38
4,1024,800,2,1,1,0.891582,38,38
4,1024,800,2,1,2,0.375964,38,38
4,1024,800,2,1,4,0.26999,38,38
4,1024,800,2,1,8,0.290056,38,38
4,1024,800,2,1,16,0.45485,38,38
4,1024,800,2,1,32,0.812914,37,37
4,1024,800,2,1,64,0.748493,37,37
4,1024,800,2,2,1,0.75821,37,37
4,1024,800,2,2,2,0.322596,37,37
4,1024,800,2,2,4,0.251866,37,36
4,1024,800,2,2,8,0.306953,36,36
4,1024,800,2,2,16,0.489949,36,36
4,1024,800,2,2,32,0.8962,36,36
4,1024,800,2,2,64,1.108941,36,36
4,1024,800,2,4,1,0.687835,36,35
4,1024,800,2,4,2,0.298651,35,35
4,1024,800,2,4,4,0.253638,35,35
4,1024,800,2,4,8,0.326285,35,35
4,1024,800,2,4,16,0.504035,35,35
4,1024,800,2,4,32,1.791859,35,35
4,1024,800,2,4,64,2.657512,35,35
4,1024,800,2,8,1,0.668194,35,35
4,1024,800,2,8,2,0.299796,35,35
4,1024,800,2,8,4,0.247829,35,35
4,1024,800,2,8,8,0.334483,35,35
4,1024,800,2,8,16,0.532859,35,35
4,1024,800,2,8,32,2.731517,35,35
4,1024,800,2,8,64,3.51121,35,35
4,1024,800,2,16,1,0.696611,36,36
4,1024,800,2,16,2,0.29233,36,36
4,1024,800,2,16,4,0.244668,36,36
4,1024,800,2,16,8,0.341428,36,36
4,1024,800,2,16,16,0.532677,36,36
4,1024,800,2,16,32,2.669468,36,36
4,1024,800,2,32,1,0.69064,36,36
4,1024,800,2,32,2,0.285762,36,36
4,1024,800,2,32,4,0.255453,36,36
4,1024,800,2,32,8,0.35686,36,36
4,1024,800,2,32,16,0.538681,36,36
4,1024,800,2,64,1,0.667763,36,37
4,1024,800,2,64,2,0.289635,37,37
4,1024,800,2,64,4,0.265689,37,37
4,1024,800,2,64,8,0.358474,37,37
4,1024,800,4,1,1,0.765446,37,37
4,1024,800,4,1,2,0.318525,37,37
4,1024,800,4,1,4,0.240124,37,37
4,1024,800,4,1,8,0.280955,37,37
4,1024,800,4,1,16,0.447374,37,37
4,1024,800,4,1,32,0.936916,37,37
4,1024,800,4,1,64,0.813935,37,37
4,1024,800,4,2,1,0.678553,37,37
4,1024,800,4,2,2,0.284439,37,37
4,1024,800,4,2,4,0.234561,37,37
4,1024,800,4,2,8,0.302383,37,37
4,1024,800,4,2,16,0.488883,38,37
4,1024,800,4,2,32,1.046569,38,38
4,1024,800,4,2,64,1.427632,38,38
4,1024,800,4,4,1,0.625533,38,38
4,1024,800,4,4,2,0.274598,38,38
4,1024,800,4,4,4,0.238939,38,38
4,1024,800,4,4,8,0.326448,38,38
4,1024,800,4,4,16,0.513272,38,38
4,1024,800,4,4,32,2.593158,38,38
4,1024,800,4,4,64,3.323838,38,38
4,1024,800,4,8,1,0.619157,38,38
4,1024,800,4,8,2,0.281636,38,38
4,1024,800,4,8,4,0.242547,38,38
4,1024,800,4,8,8,0.347329,38,38
4,1024,800,4,8,16,0.548474,38,38
4,1024,800,4,8,32,3.535608,38,37
4,1024,800,4,16,1,0.661191,37,37
4,1024,800,4,16,2,0.283435,37,37
4,1024,800,4,16,4,0.252028,37,37
4,1024,800,4,16,8,0.361842,37,37
4,1024,800,4,16,16,0.55355,36,36
4,1024,800,4,32,1,0.675083,36,36
4,1024,800,4,32,2,0.290251,36,36
4,1024,800,4,32,4,0.262809,36,36
4,1024,800,4,32,8,0.375761,36,36
4,1024,800,4,64,1,0.677301,36,35
4,1024,800,4,64,2,0.296271,35,35
4,1024,800,4,64,4,0.279225,35,35
4,1024,800,8,1,1,0.704704,35,35
4,1024,800,8,1,2,0.287713,35,35
4,1024,800,8,1,4,0.227454,35,35
4,1024,800,8,1,8,0.279668,35,35
4,1024,800,8,1,16,0.444146,35,35
4,1024,800,8,1,32,0.990364,35,35
4,1024,800,8,1,64,0.99841,35,35
4,1024,800,8,2,1,0.641362,35,35
4,1024,800,8,2,2,0.268444,35,35
4,1024,800,8,2,4,0.224891,35,35
4,1024,800,8,2,8,0.301567,35,35
4,1024,800,8,2,16,0.490677,35,35
4,1024,800,8,2,32,1.384542,35,35
4,1024,800,8,2,64,1.639331,35,36
4,1024,800,8,4,1,0.600213,36,36
4,1024,800,8,4,2,0.259696,36,36
4,1024,800,8,4,4,0.231368,36,36
4,1024,800,8,4,8,0.331684,36,36
4,1024,800,8,4,16,0.525151,36,36
4,1024,800,8,4,32,2.834579,36,36
4,1024,800,8,8,1,0.586798,36,36
4,1024,800,8,8,2,0.271537,36,36
4,1024,800,8,8,4,0.244148,36,36
4,1024,800,8,8,8,0.364705,37,37
4,1024,800,8,8,16,0.558136,37,37
4,1024,800,8,16,1,0.642394,37,37
4,1024,800,8,16,2,0.282998,37,37
4,1024,800,8,16,4,0.26937,37,37
4,1024,800,8,16,8,0.377048,37,37
4,1024,800,8,32,1,0.672993,37,37
4,1024,800,8,32,2,0.304914,37,37
4,1024,800,8,32,4,0.281101,37,37
4,1024,800,8,64,1,0.697273,37,37
4,1024,800,8,64,2,0.314063,37,37
4,1024,800,16,1,1,0.677501,37,37
4,1024,800,16,1,2,0.277006,37,37
4,1024,800,16,1,4,0.220852,37,37
4,1024,800,16,1,8,0.28167,37,37
4,1024,800,16,1,16,0.444615,37,37
4,1024,800,16,1,32,0.983772,38,38
4,1024,800,16,1,64,1.090145,38,38
4,1024,800,16,2,1,0.630463,38,38
4,1024,800,16,2,2,0.258478,38,38
4,1024,800,16,2,4,0.219519,38,38
4,1024,800,16,2,8,0.304264,38,38
4,1024,800,16,2,16,0.492546,38,38
4,1024,800,16,2,32,1.467299,38,38
4,1024,800,16,4,1,0.582646,38,38
4,1024,800,16,4,2,0.250324,38,38
4,1024,800,16,4,4,0.230617,38,38
4,1024,800,16,4,8,0.337387,38,38
4,1024,800,16,4,16,0.535999,38,38
4,1024,800,16,8,1,0.565942,38,38
4,1024,800,16,8,2,0.268268,38,38
4,1024,800,16,8,4,0.248801,38,37
4,1024,800,16,8,8,0.374901,37,37
4,1024,800,16,16,1,0.634631,37,37
4,1024,800,16,16,2,0.286023,37,37
4,1024,800,16,16,4,0.277734,37,37
4,1024,800,16,32,1,0.675388,37,36
4,1024,800,16,32,2,0.312825,36,36
4,1024,800,16,64,1,0.706234,36,36
4,1024,800,32,1,1,0.66513,36,36
4,1024,800,32,1,2,0.271166,36,36
4,1024,800,32,1,4,0.216737,36,35
4,1024,800,32,1,8,0.285269,35,35
4,1024,800,32,1,16,0.44483,35,35
4,1024,800,32,1,32,0.989392,35,35
4,1024,800,32,2,1,0.620799,35,35
4,1024,800,32,2,2,0.250764,35,35
4,1024,800,32,2,4,0.219507,35,35
4,1024,800,32,2,8,0.308931,35,35
4,1024,800,32,2,16,0.495477,35,35
4,1024,800,32,4,1,0.567852,35,35
4,1024,800,32,4,2,0.247556,35,35
4,1024,800,32,4,4,0.232376,35,35
4,1024,800,32,4,8,0.344616,35,35
4,1024,800,32,8,1,0.558869,35,35
4,1024,800,32,8,2,0.267975,35,35
4,1024,800,32,8,4,0.255481,35,35
4,1024,800,32,16,1,0.630406,35,36
4,1024,800,32,16,2,0.292683,36,36
4,1024,800,32,32,1,0.681511,36,36
4,1024,800,64,1,1,0.655422,36,36
4,1024,800,64,1,2,0.266209,36,36
4,1024,800,64,1,4,0.215955,36,36
4,1024,800,64,1,8,0.293117,36,36
4,1024,800,64,1,16,0.451307,36,36
4,1024,800,64,2,1,0.602923,36,36
4,1024,800,64,2,2,0.247234,36,36
4,1024,800,64,2,4,0.222541,36,37
4,1024,800,64,2,8,0.319488,37,37
4,1024,800,64,4,1,0.560764,37,37
4,1024,800,64,4,2,0.250216,37,37
4,1024,800,64,4,4,0.239916,37,37
4,1024,800,64,8,1,0.56273,37,37
4,1024,800,64,8,2,0.273866,37,37
4,1024,800,64,16,1,0.637411,37,37
8,128,800,1,1,1,1.034358,37,37
8,128,800,1,1,2,0.625402,37,37
8,128,800,1,1,4,0.462719,37,37
8,128,800,1,1,8,0.579514,37,37
8,128,800,1,1,16,0.780815,37,37
8,128,800,1,1,32,2.710909,37,38
8,128,800,1,1,64,3.028848,38,38
8,128,800,1,2,1,0.667528,38,38
8,128,800,1,2,2,0.446741,38,38
8,128,800,1,2,4,0.371289,38,38
8,128,800,1,2,8,0.626731,38,38
8,128,800,1,2,16,0.75631,38,38
8,128,800,1,2,32,3.229512,38,38
8,128,800,1,2,64,3.405323,38,38
8,128,800,1,4,1,0.497462,38,38
8,128,800,1,4,2,0.3787,38,38
8,128,800,1,4,4,0.380917,38,38
8,128,800,1,4,8,0.64734,38,38
8,128,800,1,4,16,0.779771,38,38
8,128,800,1,4,32,3.574362,38,38
8,128,800,1,4,64,4.376407,38,38
8,128,800,1,8,1,0.431934,38,38
8,128,800,1,8,2,0.389055,38,38
8,128,800,1,8,4,0.354314,38,37
8,128,800,1,8,8,0.689577,37,37
8,128,800,1,8,16,0.974828,37,37
8,128,800,1,8,32,5.22556,37,37
8,128,800,1,8,64,6.464449,37,37
8,128,800,1,16,1,0.433905,37,36
8,128,800,1,16,2,0.368158,36,36
8,128,800,1,16,4,0.322101,36,36
8,128,800,1,16,8,0.7045,36,36
8,128,800,1,16,16,1.158228,36,35
8,128,800,1,16,32,5.620653,35,35
8,128,800,1,16,64,6.859897,35,35
8,128,800,1,32,1,0.40722,35,35
8,128,800,1,32,2,0.337915,35,35
8,128,800,1,32,4,0.276453,35,35
8,128,800,1,32,8,0.699047,35,35
8,128,800,1,32,16,1.113089,35,35
8,128,800,1,32,32,5.782376,35,35
8,128,800,1,64,1,0.37314,35,35
8,128,800,1,64,2,0.268133,35,35
8,128,800,1,64,4,0.259843,35,35
8,128,800,1,64,8,0.726759,35,35
8,128,800,1,64,16,1.193235,35,35
8,128,800,2,1,1,0.664997,35,36
8,128,800,2,1,2,0.429115,36,36
8,128,800,2,1,4,0.340572,36,36
8,128,800,2,1,8,0.600179,36,36
8,128,800,2,1,16,0.755721,36,36
8,128,800,2,1,32,3.123884,36,36
8,128,800,2,1,64,2.111054,36,36
8,128,800,2,2,1,0.476673,36,36
8,128,800,2,2,2,0.336414,36,36
8,128,800,2,2,4,0.306279,36,36
8,128,800,2,2,8,0.634667,36,37
8,128,800,2,2,16,0.752534,37,37
8,128,800,2,2,32,2.854049,37,37
8,128,800,2,2,64,3.528231,37,37
8,128,800,2,4,1,0.388332,37,37
8,128,800,2,4,2,0.304727,37,37
8,128,800,2,4,4,0.310849,37,37
8,128,800,2,4,8,0.663025,37,37
8,128,800,2,4,16,0.768373,37,37
8,128,800,2,4,32,3.987614,37,37
8,128,800,2,4,64,5.213798,37,37
8,128,800,2,8,1,0.355963,37,37
8,128,800,2,8,2,0.309174,37,37
8,128,800,2,8,4,0.32222,37,37
8,128,800,2,8,8,0.697324,37,38
8,128,800,2,8,16,1.118744,38,38
8,128,800,2,8,32,5.989719,38,38
8,128,800,2,8,64,7.089096,38,38
8,128,800,2,16,1,0.354784,38,38
8,128,800,2,16,2,0.331732,38,38
8,128,800,2,16,4,0.270386,38,38
8,128,800,2,16,8,0.711668,38,38
8,128,800,2,16,16,1.794636,38,38
8,128,800,2,16,32,6.382078,38,38
8,128,800,2,32,1,0.37406,38,38
8,128,800,2,32,2,0.264825,38,38
8,128,800,2,32,4,0.282096,38,38
8,128,800,2,32,8,0.708212,38,38
8,128,800,2,32,16,1.794355,38,38
8,128,800,2,64,1,0.305637,38,38
8,128,800,2,64,2,0.28247,37,37
8,128,800,2,64,4,0.302508,37,37
8,128,800,2,64,8,0.727173,37,37
8,128,800,4,1,1,0.484633,37,37
8,128,800,4,1,2,0.329563,37,37
8,128,800,4,1,4,0.2862,36,36
8,128,800,4,1,8,0.609613,36,36
8,128,800,4,1,16,0.751013,36,36
8,128,800,4,1,32,3.080269,36,36
8,128,800,4,1,64,3.100665,36,36
8,128,800,4,2,1,0.377978,36,35
8,128,800,4,2,2,0.279819,35,35
8,128,800,4,2,4,0.277567,35,35
8,128,800,4,2,8,0.643887,35,35
8,128,800,4,2,16,0.785722,35,35
8,128,800,4,2,32,3.313151,35,35
8,128,800,4,2,64,4.27576,35,35
8,128,800,4,4,1,0.330493,35,35
8,128,800,4,4,2,0.268706,35,35
8,128,800,4,4,4,0.268296,35,35
8,128,800,4,4,8,0.671762,35,35
8,128,800,4,4,16,0.797501,35,35
8,128,800,4,4,32,4.75756,35,36
8,128,800,4,4,64,5.858145,36,36
8,128,800,4,8,1,0.315128,36,36
8,128,800,4,8,2,0.260855,36,36
8,128,800,4,8,4,0.299717,36,36
8,128,800,4,8,8,0.70433,36,36
8,128,800,4,8,16,1.443144,36,36
8,128,800,4,8,32,6.447712,36,36
8,128,800,4,16,1,0.306063,36,36
8,128,800,4,16,2,0.305271,37,37
8,128,800,4,16,4,0.274372,37,37
8,128,800,4,16,8,0.718447,37,37
8,128,800,4,16,16,2.228689,37,37
8,128,800,4,32,1,0.34485,37,37
8,128,800,4,32,2,0.273845,37,37
8,128,800,4,32,4,0.27983,37,37
8,128,800,4,32,8,0.716408,37,37
8,128,800,4,64,1,0.313461,37,37
8,128,800,4,64,2,0.275222,37,37
8,128,800,4,64,4,0.316288,37,37
8,128,800,8,1,1,0.394174,37,37
8,128,800,8,1,2,0.28058,37,37
8,128,800,8,1,4,0.264389,37,37
8,128,800,8,1,8,0.624441,37,37
8,128,800,8,1,16,0.74227,37,38
8,128,800,8,1,32,3.237305,38,38
8,128,800,8,1,64,3.726161,38,38
8,128,800,8,2,1,0.329482,38,38
8,128,800,8,2,2,0.253971,38,38
8,128,800,8,2,4,0.252127,38,38
8,128,800,8,2,8,0.653601,38,38
8,128,800,8,2,16,0.792309,38,38
8,128,800,8,2,32,4.030118,38,38
8,128,800,8,2,64,5.100535,38,38
8,128,800,8,4,1,0.304363,38,38
8,128,800,8,4,2,0.238821,38,38
8,128,800,8,4,4,0.249237,38,38
8,128,800,8,4,8,0.676377,38,38
8,128,800,8,4,16,0.897225,38,38
8,128,800,8,4,32,5.593406,38,38
8,128,800,8,8,1,0.286871,38,38
8,128,800,8,8,2,0.23809,37,37
8,128,800,8,8,4,0.288988,37,37
8,128,800,8,8,8,0.711238,37,37
8,128,800,8,8,16,2.184143,37,37
