so,thread_limit,size,x,y,z,execution time,begin temperature,end temperature
16,128,800,2,8,2,6.279277,37,37
16,128,800,2,8,4,3.148414,37,37
16,128,800,2,8,8,1.656876,37,37
16,128,800,2,8,16,1.309613,37,37
16,128,800,2,8,32,1.133978,37,36
16,128,800,2,8,64,1.078462,36,36
16,128,800,2,16,2,3.326744,36,36
16,128,800,2,16,4,1.711865,36,36
16,128,800,2,16,8,1.304573,36,36
16,128,800,2,16,16,1.129236,35,35
16,128,800,2,16,32,1.075532,35,35
16,128,800,2,32,2,1.89186,35,35
16,128,800,2,32,4,1.351169,35,35
16,128,800,2,32,8,1.164565,35,35
16,128,800,2,32,16,1.097806,35,35
16,128,800,2,64,2,1.516003,35,35
16,128,800,2,64,4,1.201824,35,35
16,128,800,2,64,8,1.119094,35,35
16,128,800,4,2,2,11.715216,35,35
16,128,800,4,2,4,5.971966,35,35
16,128,800,4,2,8,3.034243,35,35
16,128,800,4,2,16,1.641539,35,36
16,128,800,4,2,32,1.325409,36,36
16,128,800,4,2,64,1.086274,36,36
16,128,800,4,4,2,6.15247,36,36
16,128,800,4,4,4,2.994414,36,36
16,128,800,4,4,8,1.620413,36,36
16,128,800,4,4,16,1.332493,36,36
16,128,800,4,4,32,1.058619,36,36
16,128,800,4,4,64,0.966585,36,36
16,128,800,4,8,2,3.024293,36,36
16,128,800,4,8,4,1.546677,37,37
16,128,800,4,8,8,1.239864,37,37
16,128,800,4,8,16,1.012813,37,37
16,128,800,4,8,32,0.93421,37,37
16,128,800,4,16,2,1.743199,37,37
16,128,800,4,16,4,1.269807,37,37
16,128,800,4,16,8,1.039818,37,37
16,128,800,4,16,16,0.947165,37,37
16,128,800,4,32,2,1.428747,37,37
16,128,800,4,32,4,1.097096,37,37
16,128,800,4,32,8,0.981791,37,37
16,128,800,4,64,2,1.276599,37,37
16,128,800,4,64,4,1.057786,37,37
16,128,800,8,2,2,5.492042,37,38
16,128,800,8,2,4,2.788277,38,38
16,128,800,8,2,8,1.468016,38,38
16,128,800,8,2,16,1.23798,38,38
16,128,800,8,2,32,1.069392,38,38
16,128,800,8,2,64,0.960585,38,37
16,128,800,8,4,2,2.934911,37,38
16,128,800,8,4,4,1.509144,38,38
16,128,800,8,4,8,1.19873,38,38
16,128,800,8,4,16,1.07651,38,38
16,128,800,8,4,32,0.921941,38,38
16,128,800,8,8,2,1.63785,38,38
16,128,800,8,8,4,1.150283,38,38
16,128,800,8,8,8,0.978709,38,38
16,128,800,8,8,16,0.875382,38,38
16,128,800,8,16,2,1.330465,38,38
16,128,800,8,16,4,1.037816,38,38
16,128,800,8,16,8,0.904119,38,38
16,128,800,8,32,2,1.197771,38,37
16,128,800,8,32,4,0.991431,37,37
16,128,800,8,64,2,1.149051,37,37
16,128,800,16,2,2,2.972733,37,37
16,128,800,16,2,4,1.52001,37,37
16,128,800,16,2,8,1.161652,36,36
16,128,800,16,2,16,1.071087,36,36
2,-1,800,-1,-1,-1,0.560463,36,36
4,-1,800,-1,-1,-1,0.724623,36,36
8,-1,800,-1,-1,-1,1.17006,36,35
16,-1,800,-1,-1,-1,1.213865,35,35
16,128,800,16,2,32,0.959473,35,35
16,128,800,16,4,2,1.712274,35,35
16,128,800,16,4,4,1.189684,35,35
16,128,800,16,4,8,1.015324,35,35
16,128,800,16,4,16,0.970386,35,35
16,128,800,16,8,2,1.270289,35,35
16,128,800,16,8,4,0.965058,35,35
16,128,800,16,8,8,0.874441,35,35
16,128,800,16,16,2,1.120609,35,35
16,128,800,16,16,4,0.925235,35,35
16,128,800,16,32,2,1.079534,35,35
16,128,800,32,2,2,1.786333,35,35
16,128,800,32,2,4,1.21563,36,36
16,128,800,32,2,8,1.008561,36,36
16,128,800,32,2,16,0.993067,36,36
16,128,800,32,4,2,1.38275,36,36
16,128,800,32,4,4,1.025187,36,36
16,128,800,32,4,8,0.922755,36,36
16,128,800,32,8,2,1.086336,36,36
16,128,800,32,8,4,0.872235,36,36
16,128,800,32,16,2,1.023364,36,36
16,128,800,64,2,2,1.460432,36,37
16,128,800,64,2,4,1.048825,37,37
16,128,800,64,2,8,0.935785,37,37
16,128,800,64,4,2,1.216938,37,37
16,128,800,64,4,4,0.944138,37,37
16,128,800,64,8,2,0.997689,37,37
16,256,800,2,2,2,48.781796,37,38
16,256,800,2,2,4,26.023027,38,38
16,256,800,2,2,8,13.336758,38,38
16,256,800,2,2,16,6.830926,38,38
16,256,800,2,2,32,3.532445,38,38
16,256,800,2,2,64,1.881838,38,38
16,256,800,2,4,2,25.559499,38,38
16,256,800,2,4,4,13.547928,38,38
16,256,800,2,4,8,6.815362,38,38
16,256,800,2,4,16,3.548958,38,38
16,256,800,2,4,32,1.880457,38,38
16,256,800,2,4,64,1.357027,38,38
16,256,800,2,8,2,13.066979,38,38
16,256,800,2,8,4,6.646215,38,38
16,256,800,2,8,8,3.416815,38,38
16,256,800,2,8,16,1.836192,38,38
16,256,800,2,8,32,1.31736,38,38
16,256,800,2,8,64,1.110058,38,37
16,256,800,2,16,2,6.65694,37,37
16,256,800,2,16,4,3.482481,37,37
16,256,800,2,16,8,1.834547,37,37
16,256,800,2,16,16,1.316389,37,36
16,256,800,2,16,32,1.108391,36,36
16,256,800,2,32,2,3.603031,36,36
16,256,800,2,32,4,1.890567,36,36
16,256,800,2,32,8,1.354553,36,36
16,256,800,2,32,16,1.169772,35,35
16,256,800,2,64,2,1.955798,35,35
16,256,800,2,64,4,1.402251,35,35
16,256,800,2,64,8,1.182691,35,35
16,256,800,4,2,2,24.043853,35,35
16,256,800,4,2,4,12.636878,35,35
16,256,800,4,2,8,6.10832,35,35
16,256,800,4,2,16,3.240516,35,35
16,256,800,4,2,32,1.698558,35,35
16,256,800,4,2,64,1.363816,35,35
16,256,800,4,4,2,12.637989,35,36
16,256,800,4,4,4,6.122509,36,36
16,256,800,4,4,8,3.166927,36,36
16,256,800,4,4,16,1.707832,36,36
16,256,800,4,4,32,1.355957,36,36
16,256,800,4,4,64,1.055629,36,36
16,256,800,4,8,2,5.948295,36,36
16,256,800,4,8,4,3.073599,36,36
16,256,800,4,8,8,1.603644,36,36
16,256,800,4,8,16,1.298174,36,36
16,256,800,4,8,32,0.999484,36,36
16,256,800,4,16,2,3.254473,36,37
16,256,800,4,16,4,1.712016,37,37
16,256,800,4,16,8,1.289786,37,37
16,256,800,4,16,16,1.005947,37,37
16,256,800,4,32,2,1.861337,37,37
16,256,800,4,32,4,1.364929,37,37
16,256,800,4,32,8,1.071149,37,37
16,256,800,4,64,2,1.475285,37,37
16,256,800,4,64,4,1.125401,37,37
16,256,800,8,2,2,11.175335,37,37
16,256,800,8,2,4,5.661114,37,38
16,256,800,8,2,8,2.92635,38,38
16,256,800,8,2,16,1.630164,38,38
16,256,800,8,2,32,1.249902,38,38
16,256,800,8,2,64,1.087918,38,38
16,256,800,8,4,2,5.718819,38,38
16,256,800,8,4,4,2.928095,38,38
16,256,800,8,4,8,1.565396,38,38
16,256,800,8,4,16,1.265533,38,38
16,256,800,8,4,32,1.073278,38,38
16,256,800,8,8,2,2.948132,38,38
16,256,800,8,8,4,1.55085,38,38
16,256,800,8,8,8,1.144085,38,38
16,256,800,8,8,16,1.008777,38,38
16,256,800,8,16,2,1.705861,38,38
16,256,800,8,16,4,1.241158,38,38
16,256,800,8,16,8,1.00964,38,38
16,256,800,8,32,2,1.381099,38,38
16,256,800,8,32,4,1.092493,38,37
16,256,800,8,64,2,1.224951,37,37
16,256,800,16,2,2,5.736297,37,37
16,256,800,16,2,4,2.959162,37,37
16,256,800,16,2,8,1.57634,37,37
16,256,800,16,2,16,1.266293,37,36
16,256,800,16,2,32,1.056462,36,36
16,256,800,16,4,2,3.071047,36,36
16,256,800,16,4,4,1.615106,36,36
16,256,800,16,4,8,1.199853,36,36
16,256,800,16,4,16,1.066542,36,35
16,256,800,16,8,2,1.672816,35,35
16,256,800,16,8,4,1.154605,35,35
16,256,800,16,8,8,0.940547,35,35
16,256,800,16,16,2,1.28644,35,35
16,256,800,16,16,4,0.992819,35,35
16,256,800,16,32,2,1.145262,35,35
16,256,800,32,2,2,3.154038,35,35
16,256,800,32,2,4,1.667543,35,35
16,256,800,32,2,8,1.224224,35,35
16,256,800,32,2,16,1.087912,35,35
16,256,800,32,4,2,1.808113,35,35
16,256,800,32,4,4,1.258661,35,36
16,256,800,32,4,8,1.02202,36,36
16,256,800,32,8,2,1.302167,36,36
16,256,800,32,8,4,0.959709,36,36
16,256,800,32,16,2,1.080202,36,36
16,256,800,64,2,2,1.924713,36,36
16,256,800,64,2,4,1.301288,36,36
16,256,800,64,2,8,1.04501,36,36
16,256,800,64,4,2,1.440602,36,36
16,256,800,64,4,4,1.095654,36,36
16,256,800,64,8,2,1.115232,36,37
16,512,800,2,2,2,48.779619,37,38
16,512,800,2,2,4,26.007243,37,38
16,512,800,2,2,8,13.33852,38,38
16,512,800,2,2,16,6.83088,38,38
16,512,800,2,2,32,3.532977,38,38
16,512,800,2,2,64,1.881667,38,38
16,512,800,2,4,2,25.55992,38,38
16,512,800,2,4,4,13.547195,38,38
16,512,800,2,4,8,6.815319,38,38
16,512,800,2,4,16,3.549136,38,38
16,512,800,2,4,32,1.880457,38,38
16,512,800,2,4,64,1.357251,38,38
16,512,800,2,8,2,13.068586,38,38
16,512,800,2,8,4,6.647209,38,38
16,512,800,2,8,8,3.417342,38,38
16,512,800,2,8,16,1.836542,38,38
16,512,800,2,8,32,1.317475,38,38
16,512,800,2,8,64,1.110084,38,38
16,512,800,2,16,2,6.65775,38,38
16,512,800,2,16,4,3.482809,38,38
16,512,800,2,16,8,1.834948,38,38
16,512,800,2,16,16,1.316813,37,37
16,512,800,2,16,32,1.108409,37,37
16,512,800,2,32,2,3.603348,37,37
16,512,800,2,32,4,1.890466,37,37
16,512,800,2,32,8,1.354217,37,36
16,512,800,2,32,16,1.170045,36,36
16,512,800,2,64,2,1.955908,36,36
16,512,800,2,64,4,1.402542,36,36
16,512,800,2,64,8,1.182839,36,36
16,512,800,4,2,2,24.042833,36,36
16,512,800,4,2,4,12.636857,36,36
16,512,800,4,2,8,6.108952,36,35
16,512,800,4,2,16,3.241648,35,35
16,512,800,4,2,32,1.698596,35,35
16,512,800,4,2,64,1.364156,35,35
16,512,800,4,4,2,12.63749,35,35
16,512,800,4,4,4,6.122594,35,36
16,512,800,4,4,8,3.166905,36,36
16,512,800,4,4,16,1.708173,36,36
16,512,800,4,4,32,1.356934,36,36
16,512,800,4,4,64,1.055712,36,36
16,512,800,4,8,2,5.947432,36,36
16,512,800,4,8,4,3.072963,36,36
16,512,800,4,8,8,1.604748,36,36
16,512,800,4,8,16,1.29832,36,36
16,512,800,4,8,32,0.999337,36,36
16,512,800,4,16,2,3.255343,36,36
16,512,800,4,16,4,1.711591,36,37
16,512,800,4,16,8,1.289932,37,37
16,512,800,4,16,16,1.00608,37,37
16,512,800,4,32,2,1.861454,37,37
16,512,800,4,32,4,1.364571,37,37
16,512,800,4,32,8,1.071566,37,37
16,512,800,4,64,2,1.475461,37,37
16,512,800,4,64,4,1.125299,37,37
16,512,800,8,2,2,11.174429,37,37
16,512,800,8,2,4,5.661488,37,38
16,512,800,8,2,8,2.92665,37,38
16,512,800,8,2,16,1.629821,38,38
16,512,800,8,2,32,1.249765,38,38
16,512,800,8,2,64,1.087604,38,38
16,512,800,8,4,2,5.718031,38,38
16,512,800,8,4,4,2.928456,38,38
16,512,800,8,4,8,1.565977,38,38
16,512,800,8,4,16,1.265357,38,38
16,512,800,8,4,32,1.072789,38,38
16,512,800,8,8,2,2.947989,38,38
16,512,800,8,8,4,1.550547,38,38
16,512,800,8,8,8,1.144048,38,38
16,512,800,8,8,16,1.008646,38,38
16,512,800,8,16,2,1.705314,38,38
16,512,800,8,16,4,1.241077,38,38
16,512,800,8,16,8,1.0093,38,38
16,512,800,8,32,2,1.380536,38,38
16,512,800,8,32,4,1.092858,38,38
16,512,800,8,64,2,1.224843,38,38
16,512,800,16,2,2,5.736723,37,37
16,512,800,16,2,4,2.95926,37,37
16,512,800,16,2,8,1.576297,37,37
16,512,800,16,2,16,1.266372,37,37
16,512,800,16,2,32,1.056393,37,36
16,512,800,16,4,2,3.071239,36,36
16,512,800,16,4,4,1.614925,36,36
16,512,800,16,4,8,1.200021,36,36
16,512,800,16,4,16,1.066421,36,36
16,512,800,16,8,2,1.672815,36,36
16,512,800,16,8,4,1.15525,36,35
16,512,800,16,8,8,0.940871,35,35
16,512,800,16,16,2,1.285928,35,35
16,512,800,16,16,4,0.993011,35,35
16,512,800,16,32,2,1.145292,35,35
16,512,800,32,2,2,3.153621,35,35
16,512,800,32,2,4,1.666889,35,35
16,512,800,32,2,8,1.224718,35,35
16,512,800,32,2,16,1.088006,35,35
16,512,800,32,4,2,1.808784,35,35
16,512,800,32,4,4,1.258679,35,35
16,512,800,32,4,8,1.022248,35,36
16,512,800,32,8,2,1.303337,36,36
16,512,800,32,8,4,0.959556,36,36
16,512,800,32,16,2,1.080427,36,36
16,512,800,64,2,2,1.925112,36,36
16,512,800,64,2,4,1.301433,36,36
16,512,800,64,2,8,1.045074,36,36
16,512,800,64,4,2,1.440482,36,36
16,512,800,64,4,4,1.095798,36,36
16,512,800,64,8,2,1.115209,36,36
16,1024,800,2,2,2,48.780507,36,37
16,1024,800,2,2,4,26.010495,37,38
16,1024,800,2,2,8,13.338042,38,38
16,1024,800,2,2,16,6.831169,38,38
16,1024,800,2,2,32,3.533563,38,38
16,1024,800,2,2,64,1.881347,38,38
16,1024,800,2,4,2,25.561889,38,38
16,1024,800,2,4,4,13.54919,38,38
16,1024,800,2,4,8,6.81535,38,38
16,1024,800,2,4,16,3.549478,38,38
16,1024,800,2,4,32,1.880399,38,38
16,1024,800,2,4,64,1.35721,38,38
16,1024,800,2,8,2,13.06754,38,38
16,1024,800,2,8,4,6.647883,38,38
16,1024,800,2,8,8,3.417392,38,38
16,1024,800,2,8,16,1.836418,38,38
16,1024,800,2,8,32,1.317467,38,38
16,1024,800,2,8,64,1.11013,38,38
16,1024,800,2,16,2,6.656938,38,38
16,1024,800,2,16,4,3.48175,38,38
16,1024,800,2,16,8,1.835332,38,38
16,1024,800,2,16,16,1.316728,38,38
16,1024,800,2,16,32,1.108701,38,38
16,1024,800,2,32,2,3.602081,37,37
16,1024,800,2,32,4,1.890093,37,37
16,1024,800,2,32,8,1.354062,37,37
16,1024,800,2,32,16,1.169846,37,37
16,1024,800,2,64,2,1.955948,37,36
16,1024,800,2,64,4,1.402523,36,36
16,1024,800,2,64,8,1.182599,36,36
16,1024,800,4,2,2,24.041341,36,36
16,1024,800,4,2,4,12.635802,36,36
16,1024,800,4,2,8,6.108259,36,36
16,1024,800,4,2,16,3.241166,36,35
16,1024,800,4,2,32,1.698597,35,35
16,1024,800,4,2,64,1.364189,35,35
16,1024,800,4,4,2,12.63796,35,35
16,1024,800,4,4,4,6.123037,35,35
16,1024,800,4,4,8,3.166973,35,35
16,1024,800,4,4,16,1.708283,35,35
16,1024,800,4,4,32,1.356209,35,35
16,1024,800,4,4,64,1.055712,35,35
16,1024,800,4,8,2,5.947192,35,36
16,1024,800,4,8,4,3.073504,36,36
16,1024,800,4,8,8,1.604401,36,36
16,1024,800,4,8,16,1.298297,36,36
16,1024,800,4,8,32,0.99939,36,36
16,1024,800,4,16,2,3.255351,36,36
16,1024,800,4,16,4,1.71212,36,36
16,1024,800,4,16,8,1.2898,36,36
16,1024,800,4,16,16,1.005998,36,36
16,1024,800,4,32,2,1.861292,36,37
16,1024,800,4,32,4,1.364866,37,37
16,1024,800,4,32,8,1.071076,37,37
16,1024,800,4,64,2,1.47536,37,37
16,1024,800,4,64,4,1.125649,37,37
16,1024,800,8,2,2,11.174341,37,37
16,1024,800,8,2,4,5.662014,37,37
16,1024,800,8,2,8,2.925782,37,37
16,1024,800,8,2,16,1.630007,37,37
16,1024,800,8,2,32,1.250063,37,37
16,1024,800,8,2,64,1.087118,37,37
16,1024,800,8,4,2,5.718377,37,38
16,1024,800,8,4,4,2.92803,38,38
16,1024,800,8,4,8,1.565173,38,38
16,1024,800,8,4,16,1.264963,38,38
16,1024,800,8,4,32,1.07285,38,38
16,1024,800,8,8,2,2.947979,38,38
16,1024,800,8,8,4,1.550501,38,38
16,1024,800,8,8,8,1.144724,38,38
16,1024,800,8,8,16,1.008558,38,38
16,1024,800,8,16,2,1.706479,38,38
16,1024,800,8,16,4,1.240891,38,38
16,1024,800,8,16,8,1.009156,38,38
16,1024,800,8,32,2,1.381815,38,38
16,1024,800,8,32,4,1.093525,38,38
16,1024,800,8,64,2,1.224891,38,38
16,1024,800,16,2,2,5.736038,38,38
16,1024,800,16,2,4,2.959304,38,38
16,1024,800,16,2,8,1.57643,38,37
16,1024,800,16,2,16,1.265772,37,37
16,1024,800,16,2,32,1.055683,37,37
16,1024,800,16,4,2,3.071332,37,37
16,1024,800,16,4,4,1.614615,37,37
16,1024,800,16,4,8,1.199961,36,36
16,1024,800,16,4,16,1.066269,36,36
16,1024,800,16,8,2,1.672717,36,36
16,1024,800,16,8,4,1.15468,36,36
16,1024,800,16,8,8,0.940416,36,36
16,1024,800,16,16,2,1.285873,35,35
16,1024,800,16,16,4,0.992779,35,35
16,1024,800,16,32,2,1.145464,35,35
16,1024,800,32,2,2,3.153837,35,35
16,1024,800,32,2,4,1.666751,35,35
16,1024,800,32,2,8,1.224176,35,35
16,1024,800,32,2,16,1.08803,35,35
16,1024,800,32,4,2,1.808092,35,35
16,1024,800,32,4,4,1.258645,35,35
16,1024,800,32,4,8,1.021659,35,35
16,1024,800,32,8,2,1.303014,35,35
16,1024,800,32,8,4,0.959275,35,35
16,1024,800,32,16,2,1.080651,35,35
16,1024,800,64,2,2,1.924487,35,36
16,1024,800,64,2,4,1.30157,36,36
16,1024,800,64,2,8,1.044672,36,36
16,1024,800,64,4,2,1.44085,36,36
16,1024,800,64,4,4,1.095753,36,36
16,1024,800,64,8,2,1.115174,36,36
