['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=2', '800', '2', '128', '2', '2', '2', '8'],-1.0
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=8', '800', '8', '128', '8', '8', '8', '512'],0.301997
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=16 -Dblocksize_z=2', '800', '8', '128', '8', '16', '2', '256'],0.524871
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=16 -Dblocksize_z=4', '800', '8', '128', '8', '16', '4', '512'],0.343857
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=32 -Dblocksize_z=2', '800', '8', '128', '8', '32', '2', '512'],0.500391
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=2', '800', '8', '128', '16', '2', '2', '64'],0.89606
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=4', '800', '8', '128', '16', '2', '4', '128'],0.478
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=8', '800', '8', '128', '16', '2', '8', '256'],0.33331
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=16', '800', '8', '128', '16', '2', '16', '512'],0.278447
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=2', '800', '8', '128', '16', '4', '2', '128'],0.607258
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=4', '800', '8', '128', '16', '4', '4', '256'],0.366657
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=8', '800', '8', '128', '16', '4', '8', '512'],0.288684
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=2', '800', '8', '128', '16', '8', '2', '256'],0.511904
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=4', '800', '8', '128', '16', '8', '4', '512'],0.331976
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=16 -Dblocksize_y=16 -Dblocksize_z=2', '800', '8', '128', '16', '16', '2', '512'],0.456372
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=2', '800', '8', '128', '32', '2', '2', '128'],0.819582
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=4', '800', '8', '128', '32', '2', '4', '256'],0.374663
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=8', '800', '8', '128', '32', '2', '8', '512'],0.286406
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=32 -Dblocksize_y=4 -Dblocksize_z=2', '800', '8', '128', '32', '4', '2', '256'],0.511112
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=32 -Dblocksize_y=4 -Dblocksize_z=4', '800', '8', '128', '32', '4', '4', '512'],0.315848
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=32 -Dblocksize_y=8 -Dblocksize_z=2', '800', '8', '128', '32', '8', '2', '512'],0.454588
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=64 -Dblocksize_y=2 -Dblocksize_z=2', '800', '8', '128', '64', '2', '2', '256'],0.899253
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=64 -Dblocksize_y=2 -Dblocksize_z=4', '800', '8', '128', '64', '2', '4', '512'],0.32527
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=64 -Dblocksize_y=4 -Dblocksize_z=2', '800', '8', '128', '64', '4', '2', '512'],0.462001
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=2', '800', '8', '256', '2', '2', '2', '8'],-1.0
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=4', '800', '8', '256', '2', '2', '4', '16'],-1.0
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=8', '800', '8', '256', '2', '2', '8', '32'],1.584581
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=16', '800', '8', '256', '2', '2', '16', '64'],0.837086
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=32', '800', '8', '256', '2', '2', '32', '128'],0.456354
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=64', '800', '8', '256', '2', '2', '64', '256'],0.276059
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=2', '800', '8', '256', '2', '4', '2', '16'],-1.0
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=4', '800', '8', '256', '2', '4', '4', '32'],1.622338
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=8', '800', '8', '256', '2', '4', '8', '64'],0.856389
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=16', '800', '8', '256', '2', '4', '16', '128'],0.461488
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=32', '800', '8', '256', '2', '4', '32', '256'],0.272275
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=64', '800', '8', '256', '2', '4', '64', '512'],0.244838
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=2', '800', '8', '256', '2', '8', '2', '32'],1.708416
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=4', '800', '8', '256', '2', '8', '4', '64'],0.896543
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=8', '800', '8', '256', '2', '8', '8', '128'],0.477927
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=16', '800', '8', '256', '2', '8', '16', '256'],0.284804
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=32', '800', '8', '256', '2', '8', '32', '512'],0.239699
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=64', '800', '8', '256', '2', '8', '64', '1024'],0.223731
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=2', '800', '8', '256', '2', '16', '2', '64'],0.993445
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=4', '800', '8', '256', '2', '16', '4', '128'],0.515458
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=8', '800', '8', '256', '2', '16', '8', '256'],0.295547
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=16', '800', '8', '256', '2', '16', '16', '512'],0.247734
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=32', '800', '8', '256', '2', '16', '32', '1024'],0.225688
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=2', '800', '8', '256', '2', '32', '2', '128'],0.65747
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=4', '800', '8', '256', '2', '32', '4', '256'],0.359183
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=8', '800', '8', '256', '2', '32', '8', '512'],0.261065
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=16', '800', '8', '256', '2', '32', '16', '1024'],0.2344
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=64 -Dblocksize_z=2', '800', '8', '256', '2', '64', '2', '256'],0.55474
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=64 -Dblocksize_z=4', '800', '8', '256', '2', '64', '4', '512'],0.334316
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=64 -Dblocksize_z=8', '800', '8', '256', '2', '64', '8', '1024'],0.241691
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=2', '800', '8', '256', '4', '2', '2', '16'],-1.0
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=4', '800', '8', '256', '4', '2', '4', '32'],1.590062
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=8', '800', '8', '256', '4', '2', '8', '64'],0.833968
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=16', '800', '8', '256', '4', '2', '16', '128'],0.448171
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=32', '800', '8', '256', '4', '2', '32', '256'],0.258066
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=64', '800', '8', '256', '4', '2', '64', '512'],0.215229
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=2', '800', '8', '256', '4', '4', '2', '32'],1.667882
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=4', '800', '8', '256', '4', '4', '4', '64'],0.870184
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=8', '800', '8', '256', '4', '4', '8', '128'],0.463319
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=16', '800', '8', '256', '4', '4', '16', '256'],0.262634
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=32', '800', '8', '256', '4', '4', '32', '512'],0.21065
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=64', '800', '8', '256', '4', '4', '64', '1024'],0.201888
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=2', '800', '8', '256', '4', '8', '2', '64'],0.94967
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=4', '800', '8', '256', '4', '8', '4', '128'],0.506623
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=8', '800', '8', '256', '4', '8', '8', '256'],0.274665
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=16', '800', '8', '256', '4', '8', '16', '512'],0.216209
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=32', '800', '8', '256', '4', '8', '32', '1024'],0.19538
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=2', '800', '8', '256', '4', '16', '2', '128'],0.638503
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=4', '800', '8', '256', '4', '16', '4', '256'],0.33499
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=8', '800', '8', '256', '4', '16', '8', '512'],0.226029
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=16', '800', '8', '256', '4', '16', '16', '1024'],0.204095
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=32 -Dblocksize_z=2', '800', '8', '256', '4', '32', '2', '256'],0.502254
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=32 -Dblocksize_z=4', '800', '8', '256', '4', '32', '4', '512'],0.29028
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=32 -Dblocksize_z=8', '800', '8', '256', '4', '32', '8', '1024'],0.214546
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=64 -Dblocksize_z=2', '800', '8', '256', '4', '64', '2', '512'],0.522248
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=64 -Dblocksize_z=4', '800', '8', '256', '4', '64', '4', '1024'],0.298078
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=2', '800', '8', '256', '8', '2', '2', '32'],1.632991
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=4', '800', '8', '256', '8', '2', '4', '64'],0.851935
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=8', '800', '8', '256', '8', '2', '8', '128'],0.451926
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=16', '800', '8', '256', '8', '2', '16', '256'],0.255174
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=32', '800', '8', '256', '8', '2', '32', '512'],0.200768
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=64', '800', '8', '256', '8', '2', '64', '1024'],0.182738
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=2', '800', '8', '256', '8', '4', '2', '64'],0.909848
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=4', '800', '8', '256', '8', '4', '4', '128'],0.483767
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=8', '800', '8', '256', '8', '4', '8', '256'],0.266013
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=16', '800', '8', '256', '8', '4', '16', '512'],0.204579
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=32', '800', '8', '256', '8', '4', '32', '1024'],0.17724
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=2', '800', '8', '256', '8', '8', '2', '128'],0.613737
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=4', '800', '8', '256', '8', '8', '4', '256'],0.325715
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=8', '800', '8', '256', '8', '8', '8', '512'],0.214054
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=16', '800', '8', '256', '8', '8', '16', '1024'],0.182915
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=16 -Dblocksize_z=2', '800', '8', '256', '8', '16', '2', '256'],0.489134
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=16 -Dblocksize_z=4', '800', '8', '256', '8', '16', '4', '512'],0.269751
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=16 -Dblocksize_z=8', '800', '8', '256', '8', '16', '8', '1024'],0.193431
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=32 -Dblocksize_z=2', '800', '8', '256', '8', '32', '2', '512'],0.462066
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=32 -Dblocksize_z=4', '800', '8', '256', '8', '32', '4', '1024'],0.259563
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=64 -Dblocksize_z=2', '800', '8', '256', '8', '64', '2', '1024'],0.514159
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=2', '800', '8', '256', '16', '2', '2', '64'],0.905412
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=4', '800', '8', '256', '16', '2', '4', '128'],0.478138
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=8', '800', '8', '256', '16', '2', '8', '256'],0.263503
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=16', '800', '8', '256', '16', '2', '16', '512'],0.201563
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=32', '800', '8', '256', '16', '2', '32', '1024'],0.173196
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=2', '800', '8', '256', '16', '4', '2', '128'],0.5953
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=4', '800', '8', '256', '16', '4', '4', '256'],0.316823
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=8', '800', '8', '256', '16', '4', '8', '512'],0.211482
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=16', '800', '8', '256', '16', '4', '16', '1024'],0.177113
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=2', '800', '8', '256', '16', '8', '2', '256'],0.48435
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=4', '800', '8', '256', '16', '8', '4', '512'],0.265107
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=8', '800', '8', '256', '16', '8', '8', '1024'],0.187013
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=16 -Dblocksize_z=2', '800', '8', '256', '16', '16', '2', '512'],0.443828
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=16 -Dblocksize_z=4', '800', '8', '256', '16', '16', '4', '1024'],0.236046
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=32 -Dblocksize_z=2', '800', '8', '256', '16', '32', '2', '1024'],0.466281
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=2', '800', '8', '256', '32', '2', '2', '128'],0.723115
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=4', '800', '8', '256', '32', '2', '4', '256'],0.367717
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=8', '800', '8', '256', '32', '2', '8', '512'],0.212363
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=16', '800', '8', '256', '32', '2', '16', '1024'],0.173042
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=32 -Dblocksize_y=4 -Dblocksize_z=2', '800', '8', '256', '32', '4', '2', '256'],0.481728
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=32 -Dblocksize_y=4 -Dblocksize_z=4', '800', '8', '256', '32', '4', '4', '512'],0.264412
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=32 -Dblocksize_y=4 -Dblocksize_z=8', '800', '8', '256', '32', '4', '8', '1024'],0.182917
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=32 -Dblocksize_y=8 -Dblocksize_z=2', '800', '8', '256', '32', '8', '2', '512'],0.441415
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=32 -Dblocksize_y=8 -Dblocksize_z=4', '800', '8', '256', '32', '8', '4', '1024'],0.236087
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=32 -Dblocksize_y=16 -Dblocksize_z=2', '800', '8', '256', '32', '16', '2', '1024'],0.442892
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=64 -Dblocksize_y=2 -Dblocksize_z=2', '800', '8', '256', '64', '2', '2', '256'],0.917985
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=64 -Dblocksize_y=2 -Dblocksize_z=4', '800', '8', '256', '64', '2', '4', '512'],0.385952
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=64 -Dblocksize_y=2 -Dblocksize_z=8', '800', '8', '256', '64', '2', '8', '1024'],0.188176
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=64 -Dblocksize_y=4 -Dblocksize_z=2', '800', '8', '256', '64', '4', '2', '512'],0.488307
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=64 -Dblocksize_y=4 -Dblocksize_z=4', '800', '8', '256', '64', '4', '4', '1024'],0.240267
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=64 -Dblocksize_y=8 -Dblocksize_z=2', '800', '8', '256', '64', '8', '2', '1024'],0.438647
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=2', '800', '8', '512', '2', '2', '2', '8'],-1.0
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=4', '800', '8', '512', '2', '2', '4', '16'],-1.0
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=8', '800', '8', '512', '2', '2', '8', '32'],-1.0
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=16', '800', '8', '512', '2', '2', '16', '64'],1.701924
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=32', '800', '8', '512', '2', '2', '32', '128'],0.88176
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=64', '800', '8', '512', '2', '2', '64', '256'],0.485263
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=2', '800', '8', '512', '2', '4', '2', '16'],-1.0
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=4', '800', '8', '512', '2', '4', '4', '32'],-1.0
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=8', '800', '8', '512', '2', '4', '8', '64'],1.737681
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=16', '800', '8', '512', '2', '4', '16', '128'],0.899057
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=32', '800', '8', '512', '2', '4', '32', '256'],0.473665
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=64', '800', '8', '512', '2', '4', '64', '512'],0.283307
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=2', '800', '8', '512', '2', '8', '2', '32'],-1.0
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=4', '800', '8', '512', '2', '8', '4', '64'],1.781502
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=8', '800', '8', '512', '2', '8', '8', '128'],0.924049
