['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=1 -Dtilesize_y=1 -Dtilesize_z=1', '800', '2', '256', '16', '4', '32', '1', '1', '1', '256'],0.103542
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=1 -Dtilesize_y=2 -Dtilesize_z=2', '800', '4', '512', '8', '8', '64', '1', '2', '2', '2048'],0.139495
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=1 -Dtilesize_y=2 -Dtilesize_z=4', '800', '4', '256', '8', '8', '64', '1', '2', '4', '2048'],0.132492
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=1 -Dtilesize_y=2 -Dtilesize_z=4', '800', '4', '512', '8', '8', '64', '1', '2', '4', '4096'],0.151496
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=1 -Dtilesize_y=4 -Dtilesize_z=1', '800', '4', '256', '8', '8', '64', '1', '4', '1', '1024'],0.152994
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=1 -Dtilesize_y=4 -Dtilesize_z=1', '800', '4', '512', '8', '8', '64', '1', '4', '1', '2048'],0.187491
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=1 -Dtilesize_y=4 -Dtilesize_z=2', '800', '4', '256', '8', '8', '64', '1', '4', '2', '2048'],0.116907
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=1 -Dtilesize_y=4 -Dtilesize_z=2', '800', '4', '512', '8', '8', '64', '1', '4', '2', '4096'],0.144298
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=1 -Dtilesize_y=4 -Dtilesize_z=4', '800', '4', '256', '8', '8', '64', '1', '4', '4', '4096'],0.138625
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=1 -Dtilesize_y=4 -Dtilesize_z=4', '800', '4', '512', '8', '8', '64', '1', '4', '4', '8192'],0.183278
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=1 -Dtilesize_y=8 -Dtilesize_z=1', '800', '4', '256', '8', '8', '64', '1', '8', '1', '2048'],0.146371
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=1 -Dtilesize_y=8 -Dtilesize_z=1', '800', '4', '512', '8', '8', '64', '1', '8', '1', '4096'],0.213273
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=1 -Dtilesize_y=8 -Dtilesize_z=2', '800', '4', '256', '8', '8', '64', '1', '8', '2', '4096'],0.117309
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=1 -Dtilesize_y=8 -Dtilesize_z=2', '800', '4', '512', '8', '8', '64', '1', '8', '2', '8192'],0.225744
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=1 -Dtilesize_y=8 -Dtilesize_z=4', '800', '4', '256', '8', '8', '64', '1', '8', '4', '8192'],0.158729
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=1 -Dtilesize_y=8 -Dtilesize_z=4', '800', '4', '512', '8', '8', '64', '1', '8', '4', '16384'],0.28407
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=2 -Dtilesize_y=1 -Dtilesize_z=1', '800', '4', '256', '8', '8', '64', '2', '1', '1', '512'],0.159812
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=2 -Dtilesize_y=1 -Dtilesize_z=1', '800', '4', '512', '8', '8', '64', '2', '1', '1', '1024'],0.227789
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=2 -Dtilesize_y=1 -Dtilesize_z=2', '800', '4', '256', '8', '8', '64', '2', '1', '2', '1024'],0.11873
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=2 -Dtilesize_y=1 -Dtilesize_z=2', '800', '4', '512', '8', '8', '64', '2', '1', '2', '2048'],0.153274
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=2 -Dtilesize_y=1 -Dtilesize_z=4', '800', '4', '256', '8', '8', '64', '2', '1', '4', '2048'],0.131338
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=2 -Dtilesize_y=1 -Dtilesize_z=4', '800', '4', '512', '8', '8', '64', '2', '1', '4', '4096'],0.148971
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=2 -Dtilesize_y=2 -Dtilesize_z=1', '800', '4', '256', '8', '8', '64', '2', '2', '1', '1024'],0.157796
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=2 -Dtilesize_y=2 -Dtilesize_z=1', '800', '4', '512', '8', '8', '64', '2', '2', '1', '2048'],0.207505
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=2 -Dtilesize_y=2 -Dtilesize_z=2', '800', '4', '256', '8', '8', '64', '2', '2', '2', '2048'],0.11802
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=2 -Dtilesize_y=2 -Dtilesize_z=2', '800', '4', '512', '8', '8', '64', '2', '2', '2', '4096'],0.139499
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=2 -Dtilesize_y=2 -Dtilesize_z=4', '800', '4', '256', '8', '8', '64', '2', '2', '4', '4096'],0.137724
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=2 -Dtilesize_y=2 -Dtilesize_z=4', '800', '4', '512', '8', '8', '64', '2', '2', '4', '8192'],0.179071
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=2 -Dtilesize_y=4 -Dtilesize_z=1', '800', '4', '256', '8', '8', '64', '2', '4', '1', '2048'],0.150461
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=2 -Dtilesize_y=4 -Dtilesize_z=1', '800', '4', '512', '8', '8', '64', '2', '4', '1', '4096'],0.195463
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=2 -Dtilesize_y=4 -Dtilesize_z=2', '800', '4', '256', '8', '8', '64', '2', '4', '2', '4096'],0.120785
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=2 -Dtilesize_y=4 -Dtilesize_z=2', '800', '4', '512', '8', '8', '64', '2', '4', '2', '8192'],0.209212
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=2 -Dtilesize_y=4 -Dtilesize_z=4', '800', '4', '256', '8', '8', '64', '2', '4', '4', '8192'],0.165207
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=2 -Dtilesize_y=4 -Dtilesize_z=4', '800', '4', '512', '8', '8', '64', '2', '4', '4', '16384'],0.267699
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=2 -Dtilesize_y=8 -Dtilesize_z=1', '800', '4', '256', '8', '8', '64', '2', '8', '1', '4096'],0.14971
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=2 -Dtilesize_y=8 -Dtilesize_z=1', '800', '4', '512', '8', '8', '64', '2', '8', '1', '8192'],0.303846
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=2 -Dtilesize_y=8 -Dtilesize_z=2', '800', '4', '256', '8', '8', '64', '2', '8', '2', '8192'],0.168211
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=2 -Dtilesize_y=8 -Dtilesize_z=2', '800', '4', '512', '8', '8', '64', '2', '8', '2', '16384'],0.333315
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=2 -Dtilesize_y=8 -Dtilesize_z=4', '800', '4', '256', '8', '8', '64', '2', '8', '4', '16384'],0.227701
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=2 -Dtilesize_y=8 -Dtilesize_z=4', '800', '4', '512', '8', '8', '64', '2', '8', '4', '32768'],0.448934
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=4 -Dtilesize_y=1 -Dtilesize_z=1', '800', '4', '256', '8', '8', '64', '4', '1', '1', '1024'],0.156502
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=4 -Dtilesize_y=1 -Dtilesize_z=1', '800', '4', '512', '8', '8', '64', '4', '1', '1', '2048'],0.222901
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=4 -Dtilesize_y=1 -Dtilesize_z=2', '800', '4', '256', '8', '8', '64', '4', '1', '2', '2048'],0.117578
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=4 -Dtilesize_y=1 -Dtilesize_z=2', '800', '4', '512', '8', '8', '64', '4', '1', '2', '4096'],0.150112
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=4 -Dtilesize_y=1 -Dtilesize_z=4', '800', '4', '256', '8', '8', '64', '4', '1', '4', '4096'],0.138914
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=4 -Dtilesize_y=1 -Dtilesize_z=4', '800', '4', '512', '8', '8', '64', '4', '1', '4', '8192'],0.188077
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=4 -Dtilesize_y=2 -Dtilesize_z=1', '800', '4', '256', '8', '8', '64', '4', '2', '1', '2048'],0.15596
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=4 -Dtilesize_y=2 -Dtilesize_z=1', '800', '4', '512', '8', '8', '64', '4', '2', '1', '4096'],0.206385
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=4 -Dtilesize_y=2 -Dtilesize_z=2', '800', '4', '256', '8', '8', '64', '4', '2', '2', '4096'],0.123198
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=4 -Dtilesize_y=2 -Dtilesize_z=2', '800', '4', '512', '8', '8', '64', '4', '2', '2', '8192'],0.215202
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=4 -Dtilesize_y=2 -Dtilesize_z=4', '800', '4', '256', '8', '8', '64', '4', '2', '4', '8192'],0.168583
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=4 -Dtilesize_y=2 -Dtilesize_z=4', '800', '4', '512', '8', '8', '64', '4', '2', '4', '16384'],0.272355
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=4 -Dtilesize_y=4 -Dtilesize_z=1', '800', '4', '256', '8', '8', '64', '4', '4', '1', '4096'],0.161114
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=4 -Dtilesize_y=4 -Dtilesize_z=1', '800', '4', '512', '8', '8', '64', '4', '4', '1', '8192'],0.310387
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=4 -Dtilesize_y=4 -Dtilesize_z=2', '800', '4', '256', '8', '8', '64', '4', '4', '2', '8192'],0.175033
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=4 -Dtilesize_y=4 -Dtilesize_z=2', '800', '4', '512', '8', '8', '64', '4', '4', '2', '16384'],0.343275
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=4 -Dtilesize_y=4 -Dtilesize_z=4', '800', '4', '256', '8', '8', '64', '4', '4', '4', '16384'],0.227657
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=4 -Dtilesize_y=4 -Dtilesize_z=4', '800', '4', '512', '8', '8', '64', '4', '4', '4', '32768'],0.457885
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=4 -Dtilesize_y=8 -Dtilesize_z=1', '800', '4', '256', '8', '8', '64', '4', '8', '1', '8192'],0.259539
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=4 -Dtilesize_y=8 -Dtilesize_z=1', '800', '4', '512', '8', '8', '64', '4', '8', '1', '16384'],0.504783
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=4 -Dtilesize_y=8 -Dtilesize_z=2', '800', '4', '256', '8', '8', '64', '4', '8', '2', '16384'],0.270323
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=4 -Dtilesize_y=8 -Dtilesize_z=2', '800', '4', '512', '8', '8', '64', '4', '8', '2', '32768'],0.584322
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=4 -Dtilesize_y=8 -Dtilesize_z=4', '800', '4', '256', '8', '8', '64', '4', '8', '4', '32768'],0.371369
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=8 -Dtilesize_y=1 -Dtilesize_z=1', '800', '4', '256', '8', '8', '64', '8', '1', '1', '2048'],0.155284
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=8 -Dtilesize_y=1 -Dtilesize_z=1', '800', '4', '512', '8', '8', '64', '8', '1', '1', '4096'],0.221529
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=8 -Dtilesize_y=1 -Dtilesize_z=2', '800', '4', '256', '8', '8', '64', '8', '1', '2', '4096'],0.119138
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=8 -Dtilesize_y=1 -Dtilesize_z=2', '800', '4', '512', '8', '8', '64', '8', '1', '2', '8192'],0.230155
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=8 -Dtilesize_y=1 -Dtilesize_z=4', '800', '4', '256', '8', '8', '64', '8', '1', '4', '8192'],0.163618
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=8 -Dtilesize_y=1 -Dtilesize_z=4', '800', '4', '512', '8', '8', '64', '8', '1', '4', '16384'],0.281167
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=8 -Dtilesize_y=2 -Dtilesize_z=1', '800', '4', '256', '8', '8', '64', '8', '2', '1', '4096'],0.155203
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=8 -Dtilesize_y=2 -Dtilesize_z=1', '800', '4', '512', '8', '8', '64', '8', '2', '1', '8192'],0.320187
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=8 -Dtilesize_y=2 -Dtilesize_z=2', '800', '4', '256', '8', '8', '64', '8', '2', '2', '8192'],0.174086
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=8 -Dtilesize_y=2 -Dtilesize_z=2', '800', '4', '512', '8', '8', '64', '8', '2', '2', '16384'],0.345048
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=8 -Dtilesize_y=2 -Dtilesize_z=4', '800', '4', '256', '8', '8', '64', '8', '2', '4', '16384'],0.232969
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=8 -Dtilesize_y=2 -Dtilesize_z=4', '800', '4', '512', '8', '8', '64', '8', '2', '4', '32768'],0.468477
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=8 -Dtilesize_y=4 -Dtilesize_z=1', '800', '4', '256', '8', '8', '64', '8', '4', '1', '8192'],0.244558
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=8 -Dtilesize_y=4 -Dtilesize_z=1', '800', '4', '512', '8', '8', '64', '8', '4', '1', '16384'],0.512964
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=8 -Dtilesize_y=4 -Dtilesize_z=2', '800', '4', '256', '8', '8', '64', '8', '4', '2', '16384'],0.278246
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=8 -Dtilesize_y=4 -Dtilesize_z=2', '800', '4', '512', '8', '8', '64', '8', '4', '2', '32768'],0.593851
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=8 -Dtilesize_y=4 -Dtilesize_z=4', '800', '4', '256', '8', '8', '64', '8', '4', '4', '32768'],0.36416
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=8 -Dtilesize_y=8 -Dtilesize_z=1', '800', '4', '256', '8', '8', '64', '8', '8', '1', '16384'],0.411375
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=8 -Dtilesize_y=8 -Dtilesize_z=1', '800', '4', '512', '8', '8', '64', '8', '8', '1', '32768'],0.887663
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=8 -Dtilesize_y=8 -Dtilesize_z=2', '800', '4', '256', '8', '8', '64', '8', '8', '2', '32768'],0.459919
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=16 -Dtilesize_y=1 -Dtilesize_z=1', '800', '4', '256', '8', '8', '64', '16', '1', '1', '4096'],0.155067
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=16 -Dtilesize_y=1 -Dtilesize_z=1', '800', '4', '512', '8', '8', '64', '16', '1', '1', '8192'],0.220752
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=16 -Dtilesize_y=1 -Dtilesize_z=2', '800', '4', '256', '8', '8', '64', '16', '1', '2', '8192'],0.120278
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=16 -Dtilesize_y=1 -Dtilesize_z=2', '800', '4', '512', '8', '8', '64', '16', '1', '2', '16384'],0.229764
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=16 -Dtilesize_y=1 -Dtilesize_z=4', '800', '4', '256', '8', '8', '64', '16', '1', '4', '16384'],0.163633
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=16 -Dtilesize_y=1 -Dtilesize_z=4', '800', '4', '512', '8', '8', '64', '16', '1', '4', '32768'],0.280802
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=16 -Dtilesize_y=2 -Dtilesize_z=1', '800', '4', '256', '8', '8', '64', '16', '2', '1', '8192'],0.155162
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=16 -Dtilesize_y=2 -Dtilesize_z=1', '800', '4', '512', '8', '8', '64', '16', '2', '1', '16384'],0.320036
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=16 -Dtilesize_y=2 -Dtilesize_z=2', '800', '4', '256', '8', '8', '64', '16', '2', '2', '16384'],0.173825
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=16 -Dtilesize_y=2 -Dtilesize_z=2', '800', '4', '512', '8', '8', '64', '16', '2', '2', '32768'],0.344579
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=16 -Dtilesize_y=2 -Dtilesize_z=4', '800', '4', '256', '8', '8', '64', '16', '2', '4', '32768'],0.232977
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=16 -Dtilesize_y=4 -Dtilesize_z=1', '800', '4', '256', '8', '8', '64', '16', '4', '1', '16384'],0.244328
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=16 -Dtilesize_y=4 -Dtilesize_z=1', '800', '4', '512', '8', '8', '64', '16', '4', '1', '32768'],0.511585
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=16 -Dtilesize_y=4 -Dtilesize_z=2', '800', '4', '256', '8', '8', '64', '16', '4', '2', '32768'],0.278056
