['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=2', '800', '2', '128', '2', '2', '2', '8'],0.627484
['-DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=32', '800', '8', '128', '2', '4', '32', '256'],0.183096
['-DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=64', '800', '8', '128', '2', '4', '64', '512'],0.181814
['-DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=2', '800', '8', '128', '2', '8', '2', '32'],0.514014
['-DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=4', '800', '8', '128', '2', '8', '4', '64'],0.277536
['-DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=8', '800', '8', '128', '2', '8', '8', '128'],0.198569
['-DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=16', '800', '8', '128', '2', '8', '16', '256'],0.184981
['-DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=32', '800', '8', '128', '2', '8', '32', '512'],0.182463
['-DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=2', '800', '8', '128', '2', '16', '2', '64'],0.512489
['-DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=4', '800', '8', '128', '2', '16', '4', '128'],0.287367
['-DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=8', '800', '8', '128', '2', '16', '8', '256'],0.194895
['-DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=16', '800', '8', '128', '2', '16', '16', '512'],0.183757
['-DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=2', '800', '8', '128', '2', '32', '2', '128'],0.53099
['-DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=4', '800', '8', '128', '2', '32', '4', '256'],0.267083
['-DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=8', '800', '8', '128', '2', '32', '8', '512'],0.19218
['-DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=64 -Dblocksize_z=2', '800', '8', '128', '2', '64', '2', '256'],0.4968
['-DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=64 -Dblocksize_z=4', '800', '8', '128', '2', '64', '4', '512'],0.267754
['-DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=2', '800', '8', '128', '4', '2', '2', '16'],0.501768
['-DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=4', '800', '8', '128', '4', '2', '4', '32'],0.282716
['-DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=8', '800', '8', '128', '4', '2', '8', '64'],0.178541
['-DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=16', '800', '8', '128', '4', '2', '16', '128'],0.169501
['-DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=32', '800', '8', '128', '4', '2', '32', '256'],0.161296
['-DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=64', '800', '8', '128', '4', '2', '64', '512'],0.157021
['-DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=2', '800', '8', '128', '4', '4', '2', '32'],0.480542
['-DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=4', '800', '8', '128', '4', '4', '4', '64'],0.241453
['-DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=8', '800', '8', '128', '4', '4', '8', '128'],0.175012
['-DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=16', '800', '8', '128', '4', '4', '16', '256'],0.162658
['-DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=32', '800', '8', '128', '4', '4', '32', '512'],0.154009
['-DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=2', '800', '8', '128', '4', '8', '2', '64'],0.442268
['-DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=4', '800', '8', '128', '4', '8', '4', '128'],0.253389
['-DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=8', '800', '8', '128', '4', '8', '8', '256'],0.169218
['-DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=16', '800', '8', '128', '4', '8', '16', '512'],0.158541
['-DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=2', '800', '8', '128', '4', '16', '2', '128'],0.49383
['-DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=4', '800', '8', '128', '4', '16', '4', '256'],0.239451
['-DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=8', '800', '8', '128', '4', '16', '8', '512'],0.164724
['-DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=32 -Dblocksize_z=2', '800', '8', '128', '4', '32', '2', '256'],0.471491
['-DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=32 -Dblocksize_z=4', '800', '8', '128', '4', '32', '4', '512'],0.22624
['-DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=64 -Dblocksize_z=2', '800', '8', '128', '4', '64', '2', '512'],0.4342
['-DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=2', '800', '8', '128', '8', '2', '2', '32'],0.612819
['-DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=4', '800', '8', '128', '8', '2', '4', '64'],0.281856
['-DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=8', '800', '8', '128', '8', '2', '8', '128'],0.171432
['-DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=16', '800', '8', '128', '8', '2', '16', '256'],0.155728
['-DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=32', '800', '8', '128', '8', '2', '32', '512'],0.146039
['-DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=2', '800', '8', '128', '8', '4', '2', '64'],0.434406
['-DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=4', '800', '8', '128', '8', '4', '4', '128'],0.246628
['-DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=8', '800', '8', '128', '8', '4', '8', '256'],0.158421
['-DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=16', '800', '8', '128', '8', '4', '16', '512'],0.146714
['-DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=2', '800', '8', '128', '8', '8', '2', '128'],0.46578
['-DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=4', '800', '8', '128', '8', '8', '4', '256'],0.229806
['-DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=8', '800', '8', '128', '8', '8', '8', '512'],0.153126
['-DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=16 -Dblocksize_z=2', '800', '8', '128', '8', '16', '2', '256'],0.455534
['-DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=16 -Dblocksize_z=4', '800', '8', '128', '8', '16', '4', '512'],0.219029
['-DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=32 -Dblocksize_z=2', '800', '8', '128', '8', '32', '2', '512'],0.425428
['-DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=2', '800', '8', '128', '16', '2', '2', '64'],0.778168
['-DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=4', '800', '8', '128', '16', '2', '4', '128'],0.370618
['-DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=8', '800', '8', '128', '16', '2', '8', '256'],0.175339
['-DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=16', '800', '8', '128', '16', '2', '16', '512'],0.144863
['-DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=2', '800', '8', '128', '16', '4', '2', '128'],0.46642
['-DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=4', '800', '8', '128', '16', '4', '4', '256'],0.23496
['-DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=8', '800', '8', '128', '16', '4', '8', '512'],0.148635
['-DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=2', '800', '8', '128', '16', '8', '2', '256'],0.451828
['-DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=4', '800', '8', '128', '16', '8', '4', '512'],0.217298
['-DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=16 -Dblocksize_y=16 -Dblocksize_z=2', '800', '8', '128', '16', '16', '2', '512'],0.42281
['-DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=2', '800', '8', '128', '32', '2', '2', '128'],0.994329
['-DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=4', '800', '8', '128', '32', '2', '4', '256'],0.452654
['-DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=8', '800', '8', '128', '32', '2', '8', '512'],0.218867
['-DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=32 -Dblocksize_y=4 -Dblocksize_z=2', '800', '8', '128', '32', '4', '2', '256'],0.554081
['-DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=32 -Dblocksize_y=4 -Dblocksize_z=4', '800', '8', '128', '32', '4', '4', '512'],0.235036
['-DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=32 -Dblocksize_y=8 -Dblocksize_z=2', '800', '8', '128', '32', '8', '2', '512'],0.438146
['-DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=64 -Dblocksize_y=2 -Dblocksize_z=2', '800', '8', '128', '64', '2', '2', '256'],1.158473
['-DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=64 -Dblocksize_y=2 -Dblocksize_z=4', '800', '8', '128', '64', '2', '4', '512'],0.513757
['-DF800_8 -DTHREADLIMIT=128 -Dblocksize_x=64 -Dblocksize_y=4 -Dblocksize_z=2', '800', '8', '128', '64', '4', '2', '512'],0.660302
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=2', '800', '8', '256', '2', '2', '2', '8'],0.636341
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=4', '800', '8', '256', '2', '2', '4', '16'],0.326765
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=8', '800', '8', '256', '2', '2', '8', '32'],0.210505
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=16', '800', '8', '256', '2', '2', '16', '64'],0.193129
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=32', '800', '8', '256', '2', '2', '32', '128'],0.184411
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=64', '800', '8', '256', '2', '2', '64', '256'],0.183735
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=2', '800', '8', '256', '2', '4', '2', '16'],0.534253
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=4', '800', '8', '256', '2', '4', '4', '32'],0.297034
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=8', '800', '8', '256', '2', '4', '8', '64'],0.195801
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=16', '800', '8', '256', '2', '4', '16', '128'],0.187466
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=32', '800', '8', '256', '2', '4', '32', '256'],0.182924
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=64', '800', '8', '256', '2', '4', '64', '512'],0.181337
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=2', '800', '8', '256', '2', '8', '2', '32'],0.513694
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=4', '800', '8', '256', '2', '8', '4', '64'],0.277545
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=8', '800', '8', '256', '2', '8', '8', '128'],0.198556
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=16', '800', '8', '256', '2', '8', '16', '256'],0.184975
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=32', '800', '8', '256', '2', '8', '32', '512'],0.182102
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=64', '800', '8', '256', '2', '8', '64', '1024'],0.181997
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=2', '800', '8', '256', '2', '16', '2', '64'],0.515423
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=4', '800', '8', '256', '2', '16', '4', '128'],0.287348
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=8', '800', '8', '256', '2', '16', '8', '256'],0.195103
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=16', '800', '8', '256', '2', '16', '16', '512'],0.183686
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=32', '800', '8', '256', '2', '16', '32', '1024'],0.182388
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=2', '800', '8', '256', '2', '32', '2', '128'],0.534776
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=4', '800', '8', '256', '2', '32', '4', '256'],0.26695
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=8', '800', '8', '256', '2', '32', '8', '512'],0.192154
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=16', '800', '8', '256', '2', '32', '16', '1024'],0.184094
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=64 -Dblocksize_z=2', '800', '8', '256', '2', '64', '2', '256'],0.49991
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=64 -Dblocksize_z=4', '800', '8', '256', '2', '64', '4', '512'],0.267818
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=64 -Dblocksize_z=8', '800', '8', '256', '2', '64', '8', '1024'],0.195655
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=2', '800', '8', '256', '4', '2', '2', '16'],0.501829
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=4', '800', '8', '256', '4', '2', '4', '32'],0.282645
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=8', '800', '8', '256', '4', '2', '8', '64'],0.17858
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=16', '800', '8', '256', '4', '2', '16', '128'],0.169387
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=32', '800', '8', '256', '4', '2', '32', '256'],0.160667
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=64', '800', '8', '256', '4', '2', '64', '512'],0.158308
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=2', '800', '8', '256', '4', '4', '2', '32'],0.481032
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=4', '800', '8', '256', '4', '4', '4', '64'],0.243747
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=8', '800', '8', '256', '4', '4', '8', '128'],0.175194
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=16', '800', '8', '256', '4', '4', '16', '256'],0.162693
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=32', '800', '8', '256', '4', '4', '32', '512'],0.153127
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=64', '800', '8', '256', '4', '4', '64', '1024'],0.154351
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=2', '800', '8', '256', '4', '8', '2', '64'],0.442537
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=4', '800', '8', '256', '4', '8', '4', '128'],0.253616
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=8', '800', '8', '256', '4', '8', '8', '256'],0.169935
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=16', '800', '8', '256', '4', '8', '16', '512'],0.157764
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=32', '800', '8', '256', '4', '8', '32', '1024'],0.156302
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=2', '800', '8', '256', '4', '16', '2', '128'],0.494462
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=4', '800', '8', '256', '4', '16', '4', '256'],0.242152
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=8', '800', '8', '256', '4', '16', '8', '512'],0.165027
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=16', '800', '8', '256', '4', '16', '16', '1024'],0.159861
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=32 -Dblocksize_z=2', '800', '8', '256', '4', '32', '2', '256'],0.472103
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=32 -Dblocksize_z=4', '800', '8', '256', '4', '32', '4', '512'],0.227756
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=32 -Dblocksize_z=8', '800', '8', '256', '4', '32', '8', '1024'],0.167543
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=64 -Dblocksize_z=2', '800', '8', '256', '4', '64', '2', '512'],0.434622
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=64 -Dblocksize_z=4', '800', '8', '256', '4', '64', '4', '1024'],0.23808
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=2', '800', '8', '256', '8', '2', '2', '32'],0.614167
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=4', '800', '8', '256', '8', '2', '4', '64'],0.28278
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=8', '800', '8', '256', '8', '2', '8', '128'],0.171534
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=16', '800', '8', '256', '8', '2', '16', '256'],0.155623
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=32', '800', '8', '256', '8', '2', '32', '512'],0.146245
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=64', '800', '8', '256', '8', '2', '64', '1024'],0.147194
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=2', '800', '8', '256', '8', '4', '2', '64'],0.434891
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=4', '800', '8', '256', '8', '4', '4', '128'],0.246414
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=8', '800', '8', '256', '8', '4', '8', '256'],0.159262
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=16', '800', '8', '256', '8', '4', '16', '512'],0.146154
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=32', '800', '8', '256', '8', '4', '32', '1024'],0.145873
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=2', '800', '8', '256', '8', '8', '2', '128'],0.466363
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=4', '800', '8', '256', '8', '8', '4', '256'],0.229498
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=8', '800', '8', '256', '8', '8', '8', '512'],0.153304
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=16', '800', '8', '256', '8', '8', '16', '1024'],0.149916
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=16 -Dblocksize_z=2', '800', '8', '256', '8', '16', '2', '256'],0.456052
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=16 -Dblocksize_z=4', '800', '8', '256', '8', '16', '4', '512'],0.217895
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=16 -Dblocksize_z=8', '800', '8', '256', '8', '16', '8', '1024'],0.156572
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=32 -Dblocksize_z=2', '800', '8', '256', '8', '32', '2', '512'],0.426019
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=32 -Dblocksize_z=4', '800', '8', '256', '8', '32', '4', '1024'],0.22139
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=64 -Dblocksize_z=2', '800', '8', '256', '8', '64', '2', '1024'],0.431906
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=2', '800', '8', '256', '16', '2', '2', '64'],0.780014
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=4', '800', '8', '256', '16', '2', '4', '128'],0.37054
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=8', '800', '8', '256', '16', '2', '8', '256'],0.176424
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=16', '800', '8', '256', '16', '2', '16', '512'],0.145219
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=32', '800', '8', '256', '16', '2', '32', '1024'],0.141029
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=2', '800', '8', '256', '16', '4', '2', '128'],0.466934
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=4', '800', '8', '256', '16', '4', '4', '256'],0.235843
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=8', '800', '8', '256', '16', '4', '8', '512'],0.14861
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=16', '800', '8', '256', '16', '4', '16', '1024'],0.142346
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=2', '800', '8', '256', '16', '8', '2', '256'],0.452307
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=4', '800', '8', '256', '16', '8', '4', '512'],0.217316
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=8', '800', '8', '256', '16', '8', '8', '1024'],0.150819
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=16 -Dblocksize_z=2', '800', '8', '256', '16', '16', '2', '512'],0.423176
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=16 -Dblocksize_z=4', '800', '8', '256', '16', '16', '4', '1024'],0.217551
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=32 -Dblocksize_z=2', '800', '8', '256', '16', '32', '2', '1024'],0.424588
